user_id,movie_id,rating,timestamp,gender,age,occupation,zipcode,title,genres
2,1265,3,978299712,M,56,16,70072,Groundhog Day (1993),Comedy|Romance
2,1370,5,978299889,M,56,16,70072,Die Hard 2 (1990),Action|Thriller
2,1193,5,978298413,M,56,16,70072,One Flew Over the Cuckoo's Nest (1975),Drama
2,1801,3,978300002,M,56,16,70072,"Man in the Iron Mask, The (1998)",Action|Drama|Romance
2,1372,3,978299941,M,56,16,70072,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
2,2353,4,978299861,M,56,16,70072,Enemy of the State (1998),Action|Thriller
2,3334,4,978298958,M,56,16,70072,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
2,2427,2,978299913,M,56,16,70072,"Thin Red Line, The (1998)",Action|Drama|War
2,590,5,978299083,M,56,16,70072,Dances with Wolves (1990),Adventure|Drama|Western
2,1196,5,978298730,M,56,16,70072,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
2,1552,3,978299941,M,56,16,70072,Con Air (1997),Action|Adventure|Thriller
2,736,4,978300100,M,56,16,70072,Twister (1996),Action|Adventure|Romance|Thriller
2,1198,4,978298124,M,56,16,70072,Raiders of the Lost Ark (1981),Action|Adventure
2,593,5,978298517,M,56,16,70072,"Silence of the Lambs, The (1991)",Drama|Thriller
2,2359,3,978299666,M,56,16,70072,Waking Ned Devine (1998),Comedy
2,95,2,978300143,M,56,16,70072,Broken Arrow (1996),Action|Thriller
2,2717,3,978298196,M,56,16,70072,Ghostbusters II (1989),Comedy|Horror
2,2571,4,978299773,M,56,16,70072,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2,1917,3,978300174,M,56,16,70072,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
2,2396,4,978299641,M,56,16,70072,Shakespeare in Love (1998),Comedy|Romance
2,3735,3,978298814,M,56,16,70072,Serpico (1973),Crime|Drama
2,1953,4,978298775,M,56,16,70072,"French Connection, The (1971)",Action|Crime|Drama|Thriller
2,1597,3,978300025,M,56,16,70072,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
2,3809,3,978299712,M,56,16,70072,What About Bob? (1991),Comedy
2,1954,5,978298841,M,56,16,70072,Rocky (1976),Action|Drama
2,1955,4,978299200,M,56,16,70072,Kramer Vs. Kramer (1979),Drama
2,235,3,978299351,M,56,16,70072,Ed Wood (1994),Comedy|Drama
2,1124,5,978299418,M,56,16,70072,On Golden Pond (1981),Drama
2,1957,5,978298750,M,56,16,70072,Chariots of Fire (1981),Drama
2,163,4,978299809,M,56,16,70072,Desperado (1995),Action|Romance|Thriller
2,21,1,978299839,M,56,16,70072,Get Shorty (1995),Action|Comedy|Drama
2,165,3,978300002,M,56,16,70072,Die Hard: With a Vengeance (1995),Action|Thriller
2,2321,3,978299666,M,56,16,70072,Pleasantville (1998),Comedy
2,1090,2,978298580,M,56,16,70072,Platoon (1986),Drama|War
2,380,5,978299809,M,56,16,70072,True Lies (1994),Action|Adventure|Comedy|Romance
2,2501,5,978298600,M,56,16,70072,October Sky (1999),Drama
2,349,4,978299839,M,56,16,70072,Clear and Present Danger (1994),Action|Adventure|Thriller
2,457,4,978299773,M,56,16,70072,"Fugitive, The (1993)",Action|Thriller
2,1096,4,978299386,M,56,16,70072,Sophie's Choice (1982),Drama
2,920,5,978298775,M,56,16,70072,Gone with the Wind (1939),Drama|Romance|War
2,459,3,978300002,M,56,16,70072,"Getaway, The (1994)",Action
2,1527,4,978299839,M,56,16,70072,"Fifth Element, The (1997)",Action|Sci-Fi
2,3418,4,978299809,M,56,16,70072,Thelma & Louise (1991),Action|Drama
2,1385,3,978299966,M,56,16,70072,Under Siege (1992),Action
2,3451,4,978298924,M,56,16,70072,Guess Who's Coming to Dinner (1967),Comedy|Drama
2,3095,4,978298517,M,56,16,70072,"Grapes of Wrath, The (1940)",Drama
2,780,3,978299966,M,56,16,70072,Independence Day (ID4) (1996),Action|Sci-Fi|War
2,498,3,978299418,M,56,16,70072,Mr. Jones (1993),Drama|Romance
2,2728,3,978298881,M,56,16,70072,Spartacus (1960),Drama
2,2002,5,978300100,M,56,16,70072,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
2,1962,5,978298813,M,56,16,70072,Driving Miss Daisy (1989),Drama
2,1784,5,978298841,M,56,16,70072,As Good As It Gets (1997),Comedy|Drama
2,2943,4,978298372,M,56,16,70072,Indochine (1992),Drama|Romance
2,2006,3,978299861,M,56,16,70072,"Mask of Zorro, The (1998)",Action|Adventure|Romance
2,318,5,978298413,M,56,16,70072,"Shawshank Redemption, The (1994)",Drama
2,1207,4,978298478,M,56,16,70072,To Kill a Mockingbird (1962),Drama
2,1968,2,978298881,M,56,16,70072,"Breakfast Club, The (1985)",Comedy|Drama
2,3678,3,978299250,M,56,16,70072,"Man with the Golden Arm, The (1955)",Drama
2,1244,3,978299143,M,56,16,70072,Manhattan (1979),Comedy|Drama|Romance
2,356,5,978299686,M,56,16,70072,Forrest Gump (1994),Comedy|Romance|War
2,1245,2,978299200,M,56,16,70072,Miller's Crossing (1990),Drama
2,1246,5,978299418,M,56,16,70072,Dead Poets Society (1989),Drama
2,3893,1,978299535,M,56,16,70072,Nurse Betty (2000),Comedy|Thriller
2,1247,5,978298652,M,56,16,70072,"Graduate, The (1967)",Drama|Romance
3,3421,4,978298147,M,25,15,55117,Animal House (1978),Comedy
3,1641,2,978298430,M,25,15,55117,"Full Monty, The (1997)",Comedy
3,648,3,978297867,M,25,15,55117,Mission: Impossible (1996),Action|Adventure|Mystery
3,1394,4,978298147,M,25,15,55117,Raising Arizona (1987),Comedy
3,3534,3,978297068,M,25,15,55117,28 Days (2000),Comedy
3,104,4,978298486,M,25,15,55117,Happy Gilmore (1996),Comedy
3,2735,4,978297867,M,25,15,55117,"Golden Child, The (1986)",Action|Adventure|Comedy
3,1210,4,978297600,M,25,15,55117,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
3,1431,3,978297095,M,25,15,55117,Beverly Hills Ninja (1997),Action|Comedy
3,3868,3,978298486,M,25,15,55117,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy
3,1079,5,978298296,M,25,15,55117,"Fish Called Wanda, A (1988)",Comedy
3,2997,3,978298147,M,25,15,55117,Being John Malkovich (1999),Comedy
3,1615,5,978297710,M,25,15,55117,"Edge, The (1997)",Adventure|Thriller
3,1291,4,978297600,M,25,15,55117,Indiana Jones and the Last Crusade (1989),Action|Adventure
3,1259,5,978298296,M,25,15,55117,Stand by Me (1986),Adventure|Comedy|Drama
3,653,4,978297757,M,25,15,55117,Dragonheart (1996),Action|Adventure|Fantasy
3,2167,5,978297600,M,25,15,55117,Blade (1998),Action|Adventure|Horror
3,1580,3,978297663,M,25,15,55117,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3,3619,2,978298201,M,25,15,55117,"Hollywood Knights, The (1980)",Comedy
3,260,5,978297512,M,25,15,55117,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3,2858,4,978297039,M,25,15,55117,American Beauty (1999),Comedy|Drama
3,3114,3,978298103,M,25,15,55117,Toy Story 2 (1999),Animation|Children's|Comedy
3,1049,4,978297805,M,25,15,55117,"Ghost and the Darkness, The (1996)",Action|Adventure
3,1261,1,978297663,M,25,15,55117,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3,552,4,978297837,M,25,15,55117,"Three Musketeers, The (1993)",Action|Adventure|Comedy
3,480,4,978297690,M,25,15,55117,Jurassic Park (1993),Action|Adventure|Sci-Fi
3,1265,2,978298316,M,25,15,55117,Groundhog Day (1993),Comedy|Romance
3,1266,5,978297396,M,25,15,55117,Unforgiven (1992),Western
3,733,5,978297757,M,25,15,55117,"Rock, The (1996)",Action|Adventure|Thriller
3,1196,4,978297539,M,25,15,55117,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3,590,4,978297439,M,25,15,55117,Dances with Wolves (1990),Adventure|Drama|Western
3,2355,5,978298430,M,25,15,55117,"Bug's Life, A (1998)",Animation|Children's|Comedy
3,1197,5,978297570,M,25,15,55117,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3,1198,5,978297570,M,25,15,55117,Raiders of the Lost Ark (1981),Action|Adventure
3,1378,5,978297419,M,25,15,55117,Young Guns (1988),Action|Comedy|Western
3,593,3,978297018,M,25,15,55117,"Silence of the Lambs, The (1991)",Drama|Thriller
3,1379,4,978297419,M,25,15,55117,Young Guns II (1990),Action|Comedy|Western
3,3552,5,978298459,M,25,15,55117,Caddyshack (1980),Comedy
3,1304,5,978298166,M,25,15,55117,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
3,1270,3,978298231,M,25,15,55117,Back to the Future (1985),Comedy|Sci-Fi
3,2470,4,978297777,M,25,15,55117,Crocodile Dundee (1986),Adventure|Comedy
3,3168,4,978297570,M,25,15,55117,Easy Rider (1969),Adventure|Drama
3,2617,2,978297837,M,25,15,55117,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
3,1961,4,978297095,M,25,15,55117,Rain Man (1988),Drama
3,3671,5,978297419,M,25,15,55117,Blazing Saddles (1974),Comedy|Western
3,2006,4,978297757,M,25,15,55117,"Mask of Zorro, The (1998)",Action|Adventure|Romance
3,2871,4,978297539,M,25,15,55117,Deliverance (1972),Adventure|Thriller
3,2115,4,978297777,M,25,15,55117,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3,1968,4,978297068,M,25,15,55117,"Breakfast Club, The (1985)",Comedy|Drama
3,1136,5,978298079,M,25,15,55117,Monty Python and the Holy Grail (1974),Comedy
3,2081,4,978298504,M,25,15,55117,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
4,3468,5,978294008,M,45,7,02460,"Hustler, The (1961)",Drama
4,1210,3,978293924,M,45,7,02460,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4,2951,4,978294282,M,45,7,02460,"Fistful of Dollars, A (1964)",Action|Western
4,1214,4,978294260,M,45,7,02460,Alien (1979),Action|Horror|Sci-Fi|Thriller
4,1036,4,978294282,M,45,7,02460,Die Hard (1988),Action|Thriller
4,260,5,978294199,M,45,7,02460,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
4,2028,5,978294230,M,45,7,02460,Saving Private Ryan (1998),Action|Drama|War
4,480,4,978294008,M,45,7,02460,Jurassic Park (1993),Action|Adventure|Sci-Fi
4,1196,2,978294199,M,45,7,02460,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
4,1198,5,978294199,M,45,7,02460,Raiders of the Lost Ark (1981),Action|Adventure
4,1954,5,978294282,M,45,7,02460,Rocky (1976),Action|Drama
4,1097,4,978293964,M,45,7,02460,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
4,3418,4,978294260,M,45,7,02460,Thelma & Louise (1991),Action|Drama
4,3702,4,978294260,M,45,7,02460,Mad Max (1979),Action|Sci-Fi
4,2366,4,978294230,M,45,7,02460,King Kong (1933),Action|Adventure|Horror
4,1387,5,978294199,M,45,7,02460,Jaws (1975),Action|Horror
4,3527,1,978294008,M,45,7,02460,Predator (1987),Action|Sci-Fi|Thriller
4,1201,5,978294230,M,45,7,02460,"Good, The Bad and The Ugly, The (1966)",Action|Western
4,2692,5,978294230,M,45,7,02460,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
4,2947,5,978294230,M,45,7,02460,Goldfinger (1964),Action
4,1240,5,978294260,M,45,7,02460,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5,2987,4,978243170,M,25,20,55455,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5,2333,4,978242607,M,25,20,55455,Gods and Monsters (1998),Drama
5,1175,5,978244759,M,25,20,55455,Delicatessen (1991),Comedy|Sci-Fi
5,39,3,978245037,M,25,20,55455,Clueless (1995),Comedy|Romance
5,288,2,978246585,M,25,20,55455,Natural Born Killers (1994),Action|Thriller
5,2337,5,978243121,M,25,20,55455,Velvet Goldmine (1998),Drama
5,1535,4,978245513,M,25,20,55455,Love! Valour! Compassion! (1997),Drama|Romance
5,1392,4,978245645,M,25,20,55455,Citizen Ruth (1996),Comedy|Drama
5,2268,2,978246033,M,25,20,55455,"Few Good Men, A (1992)",Crime|Drama
5,1466,3,978245695,M,25,20,55455,Donnie Brasco (1997),Crime|Drama
5,860,2,978244493,M,25,20,55455,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)",Comedy
5,1683,3,978246108,M,25,20,55455,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
5,866,4,978245334,M,25,20,55455,Bound (1996),Crime|Drama|Romance|Thriller
5,1684,3,978244540,M,25,20,55455,Mrs. Dalloway (1997),Romance
